playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8475786,2022,Zach Hyman,2022020054,EDM,BUF,HOME,20221018,L,5on5,905.0,17.0,0.49,0.5973,0.6255,0.6,0.6481,0.6071,0.6744,5.0,1.698,0.468,0.162,0.288,0.044,0.589,0.449,0.447,0.424,0.405,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11,0.358,0.0,0.0,0.0,2.646,2.0,1.774,0.0,0.035,0.0,0.358,0.145,0.131,0.13,17.0,5.0,2.0,6.0,4.0,8.0,3.0,2.0,4.0,0.0,1.0,1737.0,0.0,0.0,0.0,0.0,12.671,1.341,1.282,1.221,1.167,14.0,3.0,4.0,21.0,0.0,4.0,0.0,12.0,4.0,1.0,0.403,0.58,0.358,0.0,0.0,0.0,18.962,17.0,15.501,0.191,0.631,0.631,0.901,0.821,0.813,8.127,0.904,0.901,0.992,0.988,6.0,5.0,3.0,14.0,1.0,1.0,0.0,8.0,2.0,1.0,0.283,0.259,0.362,0.0,0.0,1.0,15.322,11.0,12.052,0.109,0.149,0.149,0.864,0.944,0.944,1.67,1.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020054,EDM,BUF,HOME,20221018,L,4on5,136.0,3.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.946,0.946,0.946,0.946,3.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.011,0.0,0.935,0.0,0.0,0.0,5.0,3.0,3.0,0.055,0.0,0.0,1.001,1.001,1.001,0.0,0.013,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020054,EDM,BUF,HOME,20221018,L,5on4,105.0,1.0,0.49,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.912,0.174,0.151,0.113,0.019,0.386,0.157,0.174,0.174,0.174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.214,0.214,0.214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,2.554,0.456,0.386,0.456,0.386,3.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.074,0.381,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.086,0.0,0.0,0.542,0.542,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020069,EDM,CAR,HOME,20221020,L,other,133.0,3.0,1.4,1.0,0.0,0.75,0.0,1.0,0.0,1.0,0.778,0.035,0.032,0.209,0.021,0.337,0.365,0.035,0.035,0.035,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.007,0.0,0.0,0.042,0.042,0.042,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,1.626,0.825,0.825,0.825,0.825,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.035,0.0,0.79,0.0,0.0,1.0,3.0,2.0,2.0,0.012,0.0,0.0,0.837,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020069,EDM,CAR,HOME,20221020,L,all,1192.0,27.0,1.4,0.4269,0.5867,0.4222,0.4051,0.4167,0.4386,5.0,2.117,0.316,0.183,0.465,0.109,1.808,1.119,0.3,0.316,0.3,1.0,0.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.101,0.214,0.0,0.0,1.0,0.0,4.996,4.0,4.038,0.0,0.043,0.01,0.0,0.359,0.359,0.341,27.0,3.0,7.0,3.0,14.0,4.0,6.0,7.0,10.0,0.0,0.0,2408.0,0.0,0.0,0.0,1.0,9.778,1.571,1.552,1.562,1.543,11.0,4.0,4.0,19.0,3.0,1.0,0.0,10.0,4.0,1.0,0.368,0.413,0.79,1.0,1.0,1.0,19.08,15.0,15.089,0.165,0.01,0.01,1.726,1.716,1.694,14.88,2.109,2.061,2.115,2.068,14.0,7.0,5.0,26.0,2.0,2.0,0.0,15.0,4.0,2.0,0.416,0.529,1.164,0.0,0.0,2.0,25.455,21.0,20.577,0.21,0.189,0.189,2.13,2.139,2.111,2.223,1.566,32.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020069,EDM,CAR,HOME,20221020,L,5on5,838.0,20.0,1.4,0.2931,0.6474,0.375,0.4516,0.36,0.4773,5.0,0.385,0.067,0.044,0.084,0.028,0.481,0.298,0.062,0.066,0.062,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,1.996,1.0,1.038,0.0,0.009,0.01,0.0,0.076,0.076,0.07,20.0,2.0,3.0,3.0,12.0,3.0,5.0,4.0,8.0,0.0,0.0,1907.0,0.0,0.0,0.0,1.0,5.634,0.381,0.373,0.372,0.365,6.0,3.0,3.0,12.0,1.0,1.0,0.0,8.0,1.0,0.0,0.291,0.09,0.0,1.0,0.0,0.0,12.08,9.0,9.089,0.09,0.01,0.01,0.461,0.45,0.441,10.936,0.919,0.872,0.925,0.879,10.0,6.0,4.0,20.0,0.0,2.0,0.0,12.0,4.0,0.0,0.39,0.529,0.0,0.0,0.0,0.0,19.455,16.0,15.577,0.139,0.189,0.189,0.869,0.878,0.853,1.684,0.917,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020069,EDM,CAR,HOME,20221020,L,4on5,76.0,3.0,1.4,0.0,0.7164,0.0,0.1,0.0,0.1429,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945,1.19,1.189,1.19,1.189,4.0,1.0,0.0,5.0,2.0,0.0,0.0,3.0,0.0,2.0,0.026,0.0,1.164,0.0,0.0,2.0,5.0,5.0,5.0,0.071,0.0,0.0,1.261,1.261,1.258,0.197,0.078,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020069,EDM,CAR,HOME,20221020,L,5on4,145.0,1.0,1.4,1.0,0.7831,1.0,0.5,1.0,0.6,5.0,0.954,0.214,0.107,0.172,0.06,0.99,0.456,0.203,0.214,0.203,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.214,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.027,0.0,0.0,0.241,0.241,0.229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,2.518,0.365,0.354,0.365,0.354,3.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,0.042,0.323,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.063,0.0,0.0,0.428,0.428,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.095,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020077,EDM,STL,HOME,20221022,L,other,54.0,0.0,0.525,0.0962,1.0,0.5,1.0,0.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.745,0.051,0.051,0.051,0.051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.012,0.0,0.0,0.064,0.064,0.064,0.65,0.479,0.479,0.479,0.479,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.479,0.0,0.0,1.0,1.0,1.0,1.0,0.006,0.0,0.0,0.485,0.485,0.485,0.122,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020077,EDM,STL,HOME,20221022,L,all,1232.0,21.0,0.525,0.3435,0.499,0.6071,0.5775,0.5789,0.4681,4.0,3.279,0.444,0.284,0.591,0.095,1.549,1.037,0.424,0.411,0.392,0.0,0.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.13,0.314,0.0,0.0,0.0,0.0,5.6,4.0,3.72,0.0,0.06,0.0,0.168,0.336,0.312,0.3,21.0,4.0,4.0,1.0,12.0,2.0,2.0,4.0,13.0,0.0,0.0,2368.0,0.0,0.0,0.0,0.0,8.196,0.763,0.74,0.714,0.693,9.0,2.0,6.0,17.0,0.0,1.0,0.0,8.0,3.0,0.0,0.291,0.472,0.0,0.0,0.0,0.0,15.89,11.0,10.274,0.128,0.168,0.168,0.723,0.679,0.664,5.65,1.458,1.455,1.509,1.506,5.0,3.0,3.0,11.0,2.0,0.0,0.0,3.0,3.0,2.0,0.119,0.42,0.92,0.0,0.0,2.0,11.927,8.0,8.602,0.09,0.0,0.0,1.548,1.605,1.601,0.988,0.992,41.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020077,EDM,STL,HOME,20221022,L,5on5,1022.0,19.0,0.525,0.5696,0.4724,0.625,0.5758,0.625,0.4651,5.0,3.279,0.444,0.284,0.591,0.095,1.549,1.037,0.424,0.411,0.392,0.0,0.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.13,0.314,0.0,0.0,0.0,0.0,5.6,4.0,3.72,0.0,0.06,0.0,0.168,0.336,0.312,0.3,19.0,3.0,4.0,1.0,11.0,2.0,2.0,3.0,12.0,0.0,0.0,2308.0,0.0,0.0,0.0,0.0,7.452,0.712,0.689,0.663,0.642,8.0,2.0,5.0,15.0,0.0,1.0,0.0,7.0,3.0,0.0,0.24,0.472,0.0,0.0,0.0,0.0,13.89,10.0,9.274,0.115,0.168,0.168,0.659,0.615,0.6,4.231,0.538,0.535,0.59,0.587,3.0,3.0,3.0,9.0,0.0,0.0,0.0,3.0,3.0,0.0,0.119,0.42,0.0,0.0,0.0,0.0,9.927,6.0,6.602,0.062,0.0,0.0,0.6,0.657,0.653,0.866,0.967,38.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020077,EDM,STL,HOME,20221022,L,4on5,36.0,1.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.441,0.441,0.441,0.441,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.441,0.0,0.0,1.0,1.0,1.0,1.0,0.022,0.0,0.0,0.463,0.463,0.463,0.0,0.025,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020077,EDM,STL,HOME,20221022,L,5on4,120.0,1.0,0.525,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020094,EDM,PIT,HOME,20221024,L,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020094,EDM,PIT,HOME,20221024,L,all,994.0,25.0,2.25,0.5585,0.5947,0.5714,0.5393,0.6389,0.5467,6.0,3.508,0.482,0.288,0.662,0.101,2.169,1.298,0.48,0.47,0.468,1.0,0.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.137,0.345,0.0,0.0,1.0,0.0,4.9,5.0,4.893,0.0,0.061,0.0,0.0,0.543,0.529,0.526,25.0,6.0,6.0,2.0,11.0,6.0,5.0,4.0,10.0,0.0,0.0,2606.0,2.0,0.0,0.0,0.0,16.086,1.218,1.213,1.188,1.183,17.0,6.0,1.0,24.0,3.0,0.0,0.0,18.0,5.0,0.0,0.518,0.699,0.0,1.0,2.0,0.0,23.766,23.0,22.604,0.209,0.0,0.0,1.427,1.391,1.385,9.881,0.963,0.932,1.022,0.991,11.0,2.0,5.0,18.0,1.0,0.0,0.0,9.0,2.0,2.0,0.227,0.244,0.491,0.0,1.0,0.0,18.298,13.0,13.23,0.159,0.0,0.0,1.121,1.186,1.133,2.993,2.04,48.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020094,EDM,PIT,HOME,20221024,L,5on5,750.0,18.0,2.25,0.5788,0.7922,0.6389,0.6029,0.6875,0.6071,6.0,3.508,0.482,0.288,0.662,0.101,2.169,1.298,0.48,0.47,0.468,1.0,0.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.137,0.345,0.0,0.0,1.0,0.0,4.9,5.0,4.893,0.0,0.061,0.0,0.0,0.543,0.529,0.526,18.0,4.0,2.0,2.0,10.0,6.0,4.0,3.0,5.0,0.0,0.0,2111.0,0.0,0.0,0.0,0.0,15.455,1.179,1.174,1.149,1.144,16.0,6.0,1.0,23.0,2.0,0.0,0.0,17.0,5.0,0.0,0.48,0.699,0.0,0.0,2.0,0.0,22.766,22.0,21.604,0.195,0.0,0.0,1.374,1.337,1.331,7.643,0.858,0.857,0.917,0.916,9.0,1.0,3.0,13.0,1.0,0.0,0.0,6.0,2.0,2.0,0.122,0.244,0.491,0.0,1.0,0.0,13.298,10.0,10.23,0.089,0.0,0.0,0.947,1.011,1.01,2.547,0.668,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020094,EDM,PIT,HOME,20221024,L,4on5,146.0,4.0,2.25,0.0,0.111,0.0,0.2308,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238,0.105,0.075,0.105,0.075,2.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,0.069,0.0,0.0,0.175,0.175,0.123,0.093,0.745,3.0,10.0,0.053,0.0,1.0,0.0,1.0,0.0
8475786,2022,Zach Hyman,2022020094,EDM,PIT,HOME,20221024,L,5on4,98.0,3.0,2.25,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,67.0,2.0,0.0,0.0,0.0,0.631,0.039,0.039,0.039,0.039,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.039,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.015,0.0,0.0,0.054,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
