playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8470638,2020,Patrice Bergeron,2020020614,BOS,PHI,AWAY,20210406,C,other,162.0,4.0,2.695,0.9527,1.0,0.6,1.0,0.6667,1.0,2.0,0.621,0.688,0.013,0.01,0.013,0.141,0.135,0.688,0.688,0.688,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.688,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.003,0.0,0.0,0.692,0.692,0.692,4.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,77.0,0.0,0.0,0.0,0.0,1.374,0.766,0.766,0.766,0.766,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.077,0.0,0.688,0.0,0.0,1.0,3.0,2.0,2.0,0.026,0.0,0.0,0.792,0.792,0.792,0.635,0.038,0.038,0.038,0.038,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.017,0.0,0.0,0.056,0.056,0.056,0.233,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020614,BOS,PHI,AWAY,20210406,C,all,1122.0,25.0,2.695,0.714,0.3174,0.4872,0.3523,0.4231,0.3485,2.0,3.824,1.721,0.217,0.497,0.096,1.446,1.023,1.687,1.757,1.719,0.0,0.0,5.0,0.0,1.0,6.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0.0,3.0,0.064,0.0,1.657,0.0,0.0,3.0,6.167,5.0,5.161,1.0,0.058,0.128,0.335,1.445,1.45,1.448,25.0,4.0,7.0,6.0,8.0,0.0,2.0,8.0,15.0,12.0,15.0,2478.0,0.0,0.0,0.0,1.0,8.417,2.504,2.468,2.556,2.518,10.0,1.0,8.0,19.0,4.0,2.0,1.0,5.0,2.0,4.0,0.268,0.23,2.005,0.0,0.0,4.0,19.487,11.0,11.283,0.151,0.463,0.463,2.192,2.211,2.209,11.11,1.003,0.975,0.969,0.941,11.0,4.0,5.0,20.0,0.0,1.0,0.0,11.0,2.0,2.0,0.268,0.206,0.53,0.0,0.0,0.0,19.077,15.0,14.241,0.158,0.294,0.294,0.867,0.839,0.811,0.997,2.144,31.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020614,BOS,PHI,AWAY,20210406,C,5on5,681.0,18.0,2.695,0.5526,0.2912,0.4643,0.3718,0.3684,0.3621,8.0,2.289,0.399,0.162,0.438,0.071,1.157,0.773,0.365,0.435,0.397,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,2.0,2.0,1.0,2.0,0.0,1.0,0.064,0.0,0.335,0.0,0.0,1.0,3.167,3.0,3.161,1.0,0.035,0.128,0.335,0.099,0.105,0.103,18.0,3.0,4.0,6.0,5.0,0.0,2.0,6.0,10.0,8.0,10.0,2211.0,0.0,0.0,0.0,1.0,5.162,0.756,0.721,0.809,0.77,7.0,0.0,6.0,13.0,1.0,2.0,1.0,4.0,2.0,1.0,0.191,0.23,0.335,0.0,0.0,1.0,13.487,7.0,7.283,0.082,0.463,0.463,0.375,0.395,0.393,8.814,0.612,0.605,0.578,0.571,9.0,3.0,3.0,15.0,0.0,1.0,0.0,10.0,1.0,1.0,0.23,0.088,0.294,0.0,0.0,0.0,14.077,12.0,11.241,0.108,0.294,0.294,0.425,0.398,0.395,0.764,1.86,29.0,49.0,0.0,0.019,0.0,1.0,0.0,1.0
8470638,2020,Patrice Bergeron,2020020614,BOS,PHI,AWAY,20210406,C,4on5,155.0,3.0,2.695,0.7468,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,141.0,0.0,0.0,0.0,0.0,0.967,0.348,0.348,0.348,0.348,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.348,0.0,0.0,1.0,1.0,1.0,1.0,0.023,0.0,0.0,0.371,0.371,0.371,0.76,0.118,0.096,0.118,0.096,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.022,0.0,0.0,0.14,0.14,0.114,0.0,0.247,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020614,BOS,PHI,AWAY,20210406,C,5on4,124.0,0.0,2.695,0.7284,0.0,0.6667,0.0,0.5,0.0,2.0,0.914,0.633,0.042,0.05,0.013,0.147,0.114,0.633,0.633,0.633,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.633,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.021,0.0,0.0,0.654,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.914,0.633,0.633,0.633,0.633,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.633,0.0,0.0,1.0,2.0,1.0,1.0,0.021,0.0,0.0,0.654,0.654,0.654,0.901,0.236,0.236,0.236,0.236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.236,0.0,0.0,0.0,1.0,1.0,1.0,0.01,0.0,0.0,0.246,0.246,0.246,0.0,0.037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020628,BOS,WSH,AWAY,20210408,C,other,105.0,3.0,1.455,0.0,0.2091,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,140.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374,0.168,0.167,0.168,0.167,1.0,1.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.046,0.122,0.0,0.0,1.0,0.0,6.0,2.0,2.0,0.033,0.0,0.0,0.202,0.202,0.199,0.101,0.382,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020628,BOS,WSH,AWAY,20210408,C,all,1261.0,28.0,1.455,0.3377,0.5347,0.439,0.5205,0.5385,0.541,1.0,1.358,0.031,0.106,0.291,0.046,1.018,0.509,0.031,0.031,0.031,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,18.0,0.0,1.0,0.0,2.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.036,0.0,0.0,0.067,0.067,0.067,28.0,3.0,12.0,3.0,10.0,1.0,3.0,5.0,19.0,18.0,5.0,2339.0,0.0,2.0,1.0,3.0,9.847,0.437,0.437,0.456,0.456,10.0,4.0,4.0,18.0,2.0,0.0,0.0,13.0,1.0,0.0,0.348,0.09,0.0,1.0,1.0,0.0,19.03,14.0,14.703,0.138,0.0,0.0,0.576,0.6,0.6,8.6,0.857,0.822,0.82,0.788,10.0,2.0,11.0,23.0,2.0,1.0,0.0,8.0,4.0,0.0,0.309,0.548,0.0,0.0,2.0,0.0,22.18,12.0,11.384,0.141,0.186,0.186,0.812,0.79,0.766,2.433,2.117,38.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020628,BOS,WSH,AWAY,20210408,C,5on5,592.0,16.0,1.455,0.364,0.4997,0.5556,0.5088,0.5385,0.5532,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,2.0,8.0,1.0,2.0,2.0,11.0,8.0,1.0,1817.0,0.0,2.0,1.0,1.0,4.764,0.198,0.198,0.217,0.217,5.0,2.0,3.0,10.0,1.0,0.0,0.0,7.0,0.0,0.0,0.198,0.0,0.0,1.0,0.0,0.0,11.03,7.0,7.703,0.056,0.0,0.0,0.254,0.279,0.279,4.36,0.346,0.323,0.309,0.289,6.0,0.0,2.0,8.0,0.0,1.0,0.0,5.0,1.0,0.0,0.16,0.186,0.0,0.0,0.0,0.0,7.18,6.0,5.384,0.059,0.186,0.186,0.219,0.198,0.189,1.629,1.631,29.0,28.0,0.079,0.0,1.0,0.0,1.0,0.0
8470638,2020,Patrice Bergeron,2020020628,BOS,WSH,AWAY,20210408,C,4on5,287.0,6.0,1.455,0.3763,0.5079,0.3,0.6,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,204.0,0.0,0.0,0.0,0.0,2.252,0.187,0.187,0.187,0.187,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.097,0.09,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.022,0.0,0.0,0.209,0.209,0.209,2.14,0.31,0.3,0.31,0.3,2.0,1.0,4.0,7.0,1.0,0.0,0.0,1.0,2.0,0.0,0.07,0.24,0.0,0.0,1.0,0.0,7.0,3.0,3.0,0.043,0.0,0.0,0.353,0.353,0.341,0.064,0.062,3.0,2.0,0.0,0.019,0.0,1.0,0.0,1.0
8470638,2020,Patrice Bergeron,2020020628,BOS,WSH,AWAY,20210408,C,5on4,277.0,3.0,1.455,0.6163,0.9384,0.7143,0.6,0.8,0.5,3.0,1.358,0.031,0.106,0.291,0.046,1.018,0.509,0.031,0.031,0.031,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.036,0.0,0.0,0.067,0.067,0.067,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,178.0,0.0,0.0,0.0,0.0,2.831,0.053,0.053,0.053,0.053,3.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.06,0.0,0.0,0.112,0.112,0.112,0.726,0.033,0.033,0.033,0.033,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.005,0.0,0.0,0.038,0.038,0.038,0.64,0.042,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020605,BOS,PHI,AWAY,20210410,C,other,78.0,2.0,1.135,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.643,0.092,0.092,0.092,0.092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.022,0.0,0.0,0.114,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020605,BOS,PHI,AWAY,20210410,C,all,1258.0,23.0,1.135,0.669,0.5802,0.6667,0.4783,0.6296,0.5435,4.0,2.888,0.228,0.354,0.542,0.133,2.371,1.372,0.226,0.242,0.241,0.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0,1.0,0.0,0.072,0.156,0.0,0.0,1.0,0.0,5.103,5.0,5.1,0.0,0.082,0.0,0.0,0.309,0.325,0.323,23.0,7.0,3.0,5.0,8.0,0.0,3.0,3.0,17.0,14.0,13.0,2342.0,0.0,0.0,0.0,2.0,11.694,0.766,0.763,0.792,0.789,11.0,6.0,7.0,24.0,1.0,1.0,0.0,13.0,4.0,0.0,0.232,0.534,0.0,0.0,1.0,0.0,24.138,17.0,17.12,0.26,0.03,0.03,0.995,1.024,1.02,5.923,0.379,0.378,0.371,0.37,7.0,3.0,2.0,12.0,2.0,0.0,0.0,9.0,1.0,0.0,0.297,0.081,0.0,1.0,1.0,0.0,11.98,10.0,10.077,0.088,0.0,0.0,0.467,0.458,0.457,1.233,0.892,33.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020605,BOS,PHI,AWAY,20210410,C,5on5,768.0,17.0,1.135,0.636,0.5814,0.5238,0.4697,0.4,0.5455,6.0,0.754,0.156,0.055,0.149,0.018,0.349,0.273,0.156,0.17,0.17,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.156,0.0,0.0,1.0,0.0,1.103,1.0,1.1,0.0,0.011,0.0,0.0,0.167,0.183,0.183,17.0,4.0,2.0,5.0,6.0,0.0,3.0,2.0,12.0,10.0,9.0,2183.0,0.0,0.0,0.0,1.0,4.691,0.519,0.519,0.545,0.545,4.0,2.0,5.0,11.0,1.0,0.0,0.0,3.0,3.0,0.0,0.077,0.442,0.0,0.0,1.0,0.0,11.138,6.0,6.12,0.067,0.0,0.0,0.586,0.616,0.616,5.49,0.297,0.296,0.29,0.289,6.0,3.0,1.0,10.0,1.0,0.0,0.0,9.0,0.0,0.0,0.297,0.0,0.0,1.0,0.0,0.0,9.98,9.0,9.077,0.075,0.0,0.0,0.373,0.364,0.363,1.225,0.882,31.0,35.0,0.049,0.0,2.0,0.0,1.0,0.0
8470638,2020,Patrice Bergeron,2020020605,BOS,PHI,AWAY,20210410,C,4on5,35.0,2.0,1.135,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.081,0.081,0.081,0.081,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.081,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.013,0.0,0.0,0.094,0.094,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020605,BOS,PHI,AWAY,20210410,C,5on4,377.0,2.0,1.135,1.0,0.4737,1.0,0.6667,1.0,0.5,4.0,2.134,0.072,0.299,0.393,0.115,2.022,1.098,0.07,0.072,0.07,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.07,0.0,0.0,0.142,0.142,0.14,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0.0,0.0,0.0,0.0,6.36,0.154,0.152,0.154,0.152,7.0,3.0,2.0,12.0,0.0,1.0,0.0,10.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,12.0,10.0,10.0,0.171,0.03,0.03,0.295,0.295,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.01,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020714,BOS,WSH,HOME,20210411,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020714,BOS,WSH,HOME,20210411,C,all,997.0,20.0,0.67,0.8183,0.3102,0.6286,0.4868,0.6552,0.4559,3.0,4.39,0.578,0.366,0.978,0.141,2.127,1.81,0.56,0.522,0.505,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,6.0,0.0,0.0,13.0,0.0,0.0,1.0,3.0,2.0,1.0,0.104,0.234,0.241,0.0,0.0,0.0,5.4,6.0,5.513,0.0,0.083,0.0,0.241,0.421,0.386,0.383,20.0,5.0,3.0,2.0,10.0,1.0,0.0,4.0,15.0,13.0,6.0,2603.0,0.0,0.0,0.0,1.0,13.218,1.054,1.008,0.976,0.933,13.0,6.0,3.0,22.0,0.0,1.0,0.0,14.0,4.0,1.0,0.351,0.462,0.241,0.0,0.0,0.0,19.87,19.0,17.389,0.221,0.241,0.241,1.034,0.97,0.934,7.407,0.234,0.233,0.258,0.257,6.0,4.0,3.0,13.0,1.0,0.0,0.0,10.0,0.0,0.0,0.234,0.0,0.0,1.0,0.0,0.0,14.378,10.0,10.79,0.141,0.0,0.0,0.374,0.404,0.402,1.487,3.307,37.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020714,BOS,WSH,HOME,20210411,C,5on5,643.0,17.0,0.67,0.8085,0.386,0.6818,0.5714,0.7368,0.5417,6.0,2.968,0.485,0.258,0.721,0.093,1.413,1.031,0.467,0.429,0.413,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,1.0,0.01,0.234,0.241,0.0,0.0,0.0,3.4,4.0,3.513,0.0,0.057,0.0,0.241,0.301,0.266,0.265,17.0,4.0,1.0,2.0,10.0,1.0,0.0,4.0,12.0,9.0,4.0,1877.0,0.0,0.0,0.0,0.0,9.576,0.684,0.662,0.606,0.587,10.0,4.0,1.0,15.0,0.0,1.0,0.0,11.0,2.0,1.0,0.209,0.234,0.241,0.0,0.0,0.0,12.87,14.0,12.389,0.131,0.241,0.241,0.575,0.51,0.504,3.559,0.162,0.162,0.187,0.187,3.0,2.0,2.0,7.0,1.0,0.0,0.0,5.0,0.0,0.0,0.162,0.0,0.0,1.0,0.0,0.0,8.378,5.0,5.789,0.039,0.0,0.0,0.201,0.231,0.231,0.978,1.556,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
